   1    0.000       0.000       0.000       0.000       0.000       0.000    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      7.6077E-06  7.5684E-06  7.5274E-06
        0.000      7.4475E-06  7.4119E-06  7.3810E-06  7.3562E-06  7.3383E-06
       7.3282E-06  7.3263E-06  7.3332E-06  7.3490E-06  7.3741E-06  7.4084E-06
       7.4519E-06  7.5045E-06  7.5661E-06  7.6364E-06  7.7151E-06  7.8021E-06
       7.8970E-06  7.9996E-06  8.1099E-06  8.2279E-06  8.3541E-06  8.4898E-06
       8.6375E-06  8.8018E-06  8.9922E-06  9.2266E-06  9.5371E-06  9.9708E-06
       1.0568E-05  1.1333E-05  1.2245E-05  1.3286E-05  1.4393E-05   0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  30    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000      3.6681E-04  3.5775E-04  3.5168E-04  3.4199E-04
       3.3212E-04  3.2203E-04  3.1167E-04  3.0102E-04  2.9006E-04  2.7880E-04
       2.6725E-04  2.5519E-04  2.3585E-04  2.0983E-04  1.8590E-04  1.6422E-04
       1.4467E-04  1.2712E-04  1.1142E-04  9.7435E-05  8.5030E-05  7.4094E-05
       6.4526E-05  5.6235E-05  4.9147E-05  4.3200E-05  3.8342E-05  3.4529E-05
       3.1714E-05  2.9833E-05  2.8789E-05  2.8462E-05  2.8719E-05  2.9439E-05
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        85.41       86.23       86.77       87.07       10.51       10.84    
       1.9318E-04  1.9318E-04  1.9318E-04  1.9318E-04  1.9318E-04   12.46    
        12.68       12.88       13.08       13.27       13.44       13.61    
        13.78       13.94       14.10       14.25       14.40       14.54    
        14.68       21.35       19.78       18.04       16.18       14.18    
        12.05       9.860       7.722       5.848       4.421       3.493    
        3.031       2.910       2.992       3.181       3.418       3.668    
        3.929       4.140       4.309       4.435       0.000       4.568    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   10.60    
        10.02       9.441       8.904      7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.322       6.305    
        6.295       6.289      2.1751E-05  2.1751E-05   0.000       0.000    
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05   0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      7.7140E-06  7.6680E-06  7.6198E-06
       7.5717E-06  7.5258E-06  7.4840E-06  7.4479E-06  7.4188E-06  7.3977E-06
       7.3854E-06  7.3824E-06  7.3892E-06  7.4061E-06  7.4331E-06  7.4703E-06
       7.5175E-06  7.5746E-06  7.6413E-06  7.7172E-06  7.8020E-06  7.8952E-06
       7.9964E-06  8.1049E-06  8.2203E-06  8.3421E-06  8.4702E-06  8.6045E-06
       8.7459E-06  8.8965E-06  9.0621E-06  9.2567E-06  9.5167E-06  9.9237E-06
       1.0564E-05  1.1420E-05  1.2430E-05  1.3565E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  31    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      3.8778E-04  3.7889E-04  3.6999E-04  3.6402E-04  3.5448E-04
       3.4472E-04  3.3468E-04  3.2430E-04  3.1352E-04  3.0231E-04  2.9063E-04
       2.7833E-04  2.6455E-04  2.4434E-04  2.1867E-04  1.9405E-04  1.7150E-04
       1.5107E-04  1.3265E-04  1.1611E-04  1.0132E-04  8.8154E-05  7.6493E-05
       6.6237E-05  5.7301E-05  4.9617E-05  4.3133E-05  3.7819E-05  3.3661E-05
       3.0648E-05  2.8743E-05  2.7847E-05  2.7794E-05  2.8397E-05  2.9489E-05
       3.0948E-05   216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        82.14       83.03       83.65       84.02       10.88      1.9318E-04
        25.05       24.73       24.42      1.9318E-04  1.9318E-04  1.9318E-04
        12.99       13.19       13.37       13.55       13.72       13.88    
        14.04       14.19       14.34       14.48       14.62       14.76    
        14.90       21.91       20.75       19.35       17.74       15.88    
        13.72       11.24       8.607       6.185       4.320       3.156    
        2.692       2.705       2.932       3.242       3.579       3.910    
        4.227       4.476       4.661       4.782       4.847       4.860    
        4.854      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   11.04    
        10.33       9.642       9.016      7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.317       6.302    
        6.294       6.708      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05   0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000      7.9802E-06  7.9720E-06
        0.000       0.000      7.8824E-06  7.8338E-06  7.7795E-06  7.7227E-06
       7.6661E-06  7.6124E-06  7.5638E-06  7.5220E-06  7.4884E-06  7.4642E-06
       7.4501E-06  7.4466E-06  7.4542E-06  7.4730E-06  7.5032E-06  7.5446E-06
       7.5972E-06  7.6606E-06  7.7345E-06  7.8185E-06  7.9120E-06  8.0146E-06
       8.1254E-06  8.2439E-06  8.3690E-06  8.5002E-06  8.6363E-06  8.7767E-06
       8.9205E-06  9.0675E-06  9.2181E-06  9.3765E-06  9.5608E-06  9.8857E-06
       1.0624E-05  1.1620E-05  1.2743E-05  1.3975E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  32    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      3.9943E-04  3.9069E-04  3.8535E-04  3.7610E-04  3.6669E-04
       3.5701E-04  3.4695E-04  3.3641E-04  3.2526E-04  3.1338E-04  3.0057E-04
       2.8636E-04  2.6966E-04  2.4898E-04  2.2526E-04  2.0130E-04  1.7863E-04
       1.5773E-04  1.3869E-04  1.2146E-04  1.0596E-04  9.2058E-05  7.9662E-05
       6.8677E-05  5.9023E-05  5.0642E-05  4.3496E-05  3.7578E-05  3.2917E-05
       2.9579E-05  2.7605E-05  2.6909E-05  2.7238E-05  2.8293E-05  2.9840E-05
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       8.255      2.1345E-04   77.51    
        78.75       79.72       80.42       80.88       11.31      1.9318E-04
        25.05       24.79       24.52      1.9318E-04  1.9318E-04   13.13    
        13.33       13.51       13.68       13.84       14.00       14.15    
        14.30       14.44       14.58       14.72       14.85       14.98    
        15.32      1.9318E-04   21.64       20.67       19.49       18.02    
        16.11       13.51       10.27       7.018       4.455       2.825    
        2.363       2.638       3.041       3.477       3.916       4.356    
        4.699       4.978       5.163       5.258       5.278       5.240    
        5.183      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   11.54    
        10.67       9.842       9.098      7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.904       6.301    
        6.294       6.653      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000      2.1751E-05   0.000      2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05   0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      8.1210E-06  8.1287E-06  8.1242E-06
        0.000       0.000      8.0248E-06  7.9672E-06  7.9028E-06  7.8355E-06
       7.7690E-06  7.7064E-06  7.6501E-06  7.6023E-06  7.5643E-06  7.5371E-06
       7.5217E-06  7.5184E-06  7.5277E-06  7.5496E-06  7.5842E-06  7.6315E-06
       7.6912E-06  7.7629E-06  7.8464E-06  7.9412E-06  8.0466E-06  8.1620E-06
       8.2866E-06  8.4197E-06  8.5602E-06  8.7071E-06  8.8594E-06  9.0157E-06
       9.1750E-06  9.3359E-06  9.4970E-06  9.6575E-06  9.8172E-06  1.0017E-05
       1.0928E-05  1.2034E-05  1.3241E-05  1.4555E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  33    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      4.1068E-04  4.0210E-04  3.9687E-04  3.8779E-04  3.7852E-04
       3.6892E-04  3.5881E-04  3.4803E-04  3.3638E-04  3.2366E-04  3.0957E-04
       2.9367E-04  2.7539E-04  2.5444E-04  2.3160E-04  2.0836E-04  1.8590E-04
       1.6484E-04  1.4541E-04  1.2767E-04  1.1155E-04  9.6975E-05  8.3860E-05
       7.2120E-05  6.1689E-05  5.2515E-05  4.4572E-05  3.7866E-05  3.2469E-05
       2.8567E-05  2.6423E-05  2.6037E-05  2.6936E-05  2.8589E-05  3.0678E-05
       3.3050E-05   216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       8.105       8.667       72.30       73.86    
        75.18       76.26       77.09       77.65       77.95      1.9318E-04
        24.88       24.66       24.44      1.9318E-04  1.9318E-04   13.50    
        13.67       13.84       14.00       14.15       14.29       14.43    
        14.56       14.70       14.83       14.96       15.26       15.40    
        15.54       22.74       22.36       21.87       21.25       20.46    
        19.31       17.23       13.41       8.800       5.287       3.126    
        2.573       2.977       3.468       3.991       4.513       5.022    
        5.418       5.712       5.872       5.904       5.837       5.710    
        5.574      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   12.13    
        11.07       10.06      7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05   6.914       6.800      7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.820       6.300    
        6.294       6.602      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000       0.000       0.000      2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05   0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      8.1055E-06   0.000       0.000    
       8.1828E-06   0.000       0.000      8.2777E-06  8.2942E-06  8.2952E-06
       8.2771E-06  8.2392E-06  8.1835E-06  8.1144E-06  8.0371E-06  7.9571E-06
       7.8789E-06  7.8062E-06  7.7417E-06  7.6875E-06  7.6451E-06  7.6154E-06
       7.5993E-06  7.5971E-06  7.6091E-06  7.6354E-06  7.6760E-06  7.7308E-06
       7.7996E-06  7.8821E-06  7.9778E-06  8.0863E-06  8.2070E-06  8.3392E-06
       8.4822E-06  8.6352E-06  8.7972E-06  8.9675E-06  9.1450E-06  9.3290E-06
       9.5192E-06  9.7158E-06  9.9214E-06  1.0145E-05  1.0417E-05  1.0858E-05
       1.1655E-05  1.2729E-05  1.3966E-05  1.5337E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  34    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000      4.1296E-04  4.0786E-04  3.9897E-04  3.8989E-04
       3.8039E-04  3.7027E-04  3.5928E-04  3.4717E-04  3.3367E-04  3.1850E-04
       3.0140E-04  2.8219E-04  2.6103E-04  2.3859E-04  2.1584E-04  1.9366E-04
       1.7263E-04  1.5302E-04  1.3492E-04  1.1833E-04  1.0318E-04  8.9395E-05
       7.6915E-05  6.5680E-05  5.5650E-05  4.6803E-05  3.9138E-05  3.2717E-05
       2.7801E-05  2.5200E-05  2.5425E-05  2.7219E-05  2.9614E-05  3.2292E-05
       3.5151E-05   216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       61.76       64.45       66.50       68.29       69.93    
        71.40       72.65       73.63       74.33       74.73       12.62    
       1.9318E-04   24.35      1.9318E-04  1.9318E-04  1.9318E-04   13.88    
        14.03       14.18       14.32       14.45       14.58       14.71    
        14.83       14.96       15.23       15.36       15.49       15.62    
        15.75       22.85       22.77       22.69       22.62       22.62    
        22.65       22.49       19.01       11.71       7.149       4.748    
        3.898       3.956       4.360       4.901       5.491       6.046    
        6.487       6.774       6.866       6.776       6.689      2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   12.82    
        11.55       10.34      7.9493E-05  7.9493E-05  7.9493E-05   7.205    
        6.966       6.836       6.761       6.710      7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.745       6.301    
        6.528       6.551      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000       0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05   0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      8.2095E-06   0.000       0.000    
       8.3129E-06   0.000       0.000      8.4486E-06  8.4775E-06  8.4865E-06
       8.4700E-06  8.4264E-06  8.3589E-06  8.2744E-06  8.1809E-06  8.0856E-06
       7.9939E-06  7.9100E-06  7.8367E-06  7.7762E-06  7.7296E-06  7.6980E-06
       7.6819E-06  7.6818E-06  7.6977E-06  7.7299E-06  7.7782E-06  7.8425E-06
       7.9226E-06  8.0183E-06  8.1291E-06  8.2546E-06  8.3943E-06  8.5476E-06
       8.7140E-06  8.8926E-06  9.0830E-06  9.2846E-06  9.4972E-06  9.7211E-06
       9.9575E-06  1.0210E-05  1.0487E-05  1.0808E-05  1.1215E-05  1.1789E-05
       1.2606E-05  1.3663E-05  1.4916E-05  1.6332E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  35    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000      4.2310E-04  4.1814E-04  4.0950E-04  4.0066E-04
       3.9138E-04  3.8136E-04  3.7031E-04  3.5789E-04  3.4381E-04  3.2785E-04
       3.0991E-04  2.9008E-04  2.6871E-04  2.4645E-04  2.2403E-04  2.0215E-04
       1.8128E-04  1.6167E-04  1.4342E-04  1.2653E-04  1.1096E-04  9.6623E-05
       8.3477E-05  7.1474E-05  6.0591E-05  5.0819E-05  4.2151E-05  3.4586E-05
       2.8153E-05  2.3951E-05  2.5890E-05  2.8820E-05  3.1905E-05  3.5086E-05
       3.8355E-05   216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       58.10       60.10       61.94       63.81       65.65    
        67.37       68.88       70.08       70.93       71.44       71.65    
        13.42      1.9318E-04  1.9318E-04  1.9318E-04   14.13       14.27    
        14.41       14.53       14.65       14.77       14.88       14.99    
        15.24       15.36       15.48       15.60       15.72       15.84    
        15.96       22.59       22.68       22.88       23.20       23.67    
        24.25       24.69       21.60       14.33       9.523       6.911    
        5.765       5.525       5.781       6.298       6.933       7.553    
        8.047       8.306       8.269       7.958       14.23       15.14    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        12.18       10.74       9.428       8.311       7.485       7.040    
        6.879       6.819       6.786       6.753      7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.677       6.694    
        6.481       6.500      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
       8.6792E-06   0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      8.3152E-06  8.3474E-06   0.000    
       8.4464E-06  8.5080E-06  8.5722E-06  8.6321E-06  8.6785E-06  8.6999E-06
       8.6864E-06  8.6346E-06  8.5503E-06  8.4453E-06  8.3313E-06  8.2177E-06
       8.1109E-06  8.0150E-06  7.9329E-06  7.8663E-06  7.8162E-06  7.7835E-06
       7.7685E-06  7.7716E-06  7.7929E-06  7.8325E-06  7.8902E-06  7.9662E-06
       8.0600E-06  8.1716E-06  8.3006E-06  8.4467E-06  8.6095E-06  8.7886E-06
       8.9836E-06  9.1941E-06  9.4200E-06  9.6613E-06  9.9187E-06  1.0194E-05
       1.0490E-05  1.0814E-05  1.1178E-05  1.1605E-05  1.2134E-05  1.2815E-05
       1.3693E-05  1.4783E-05  1.6070E-05  1.7539E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  36    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      4.4048E-04  4.3595E-04  4.2753E-04  4.1918E-04  4.1069E-04
       4.0177E-04  3.9206E-04  3.8118E-04  3.6872E-04  3.5433E-04  3.3784E-04
       3.1927E-04  2.9894E-04  2.7734E-04  2.5513E-04  2.3297E-04  2.1142E-04
       1.9085E-04  1.7145E-04  1.5330E-04  1.3638E-04  1.2061E-04  1.0593E-04
       9.2279E-05  7.9631E-05  6.7992E-05  5.7395E-05  4.7892E-05  3.9559E-05
       3.2599E-05  2.8511E-05  2.9879E-05  3.2861E-05  3.6140E-05  3.9543E-05
       4.3037E-05   216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        49.84       52.57       54.47       56.57       58.79       61.03    
        63.14       65.00       66.46       67.49       68.10       68.37    
        13.98       68.21      8.3850E-03  2.1345E-04  2.1345E-04   14.67    
        14.78       14.88       14.98       15.08       15.29       15.39    
        15.50       15.61       15.72       15.83       15.94       16.06    
       1.9318E-04   21.91       22.09       22.40       22.83       23.31    
        23.59       22.96       20.10       15.57       11.69       9.230    
        7.965       7.560       7.722       8.246       8.969       9.722    
        10.30       10.52       10.27       9.662       14.03       15.16    
       2.1751E-05   6.748      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05   11.37       9.780       8.370       7.291      2.1751E-05
        6.896       6.925       6.915       6.880       6.825       6.758    
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.616       6.347    
        6.337       6.446      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000      8.9457E-06
       8.8276E-06   0.000      8.6272E-06   0.000       0.000       0.000    
        0.000       0.000       0.000       0.000      8.4595E-06  8.5130E-06
       8.5798E-06  8.6572E-06  8.7410E-06  8.8242E-06  8.8953E-06  8.9367E-06
       8.9291E-06  8.8646E-06  8.7553E-06  8.6223E-06  8.4832E-06  8.3489E-06
       7.9493E-05  7.9493E-05  8.0277E-06  7.9558E-06  7.9032E-06  7.8704E-06
       7.8578E-06  7.8655E-06  7.8937E-06  7.9425E-06  8.0118E-06  8.1015E-06
       8.2117E-06  8.3422E-06  8.4927E-06  8.6632E-06  8.8535E-06  9.0634E-06
       9.2927E-06  9.5415E-06  9.8102E-06  1.0100E-05  1.0411E-05  1.0748E-05
       1.1116E-05  1.1522E-05  1.1983E-05  1.2519E-05  1.3162E-05  1.3949E-05
       1.4911E-05  1.6067E-05  1.7417E-05  1.8958E-05  2.0683E-05   0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  37    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      4.4849E-04  4.4399E-04  4.3579E-04  4.2778E-04  4.1975E-04
       4.1137E-04  4.0223E-04  3.9185E-04  3.7969E-04  3.6530E-04  3.4849E-04
       3.2941E-04  3.0855E-04  2.8664E-04  2.6440E-04  2.4248E-04  2.2133E-04
       2.0125E-04  1.8235E-04  1.6463E-04  1.4802E-04  1.3241E-04  1.1770E-04
       1.0383E-04  9.0769E-05  7.8573E-05  6.7344E-05  5.7261E-05  4.8610E-05
       4.1946E-05  3.8303E-05  3.8130E-05  4.0077E-05  4.2914E-05  4.6143E-05
       4.9589E-05   216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        216.3       216.3       216.3       216.3       216.3       216.3    
        40.45       44.64       47.72       50.56       53.38       56.16    
        58.79       61.08       62.85       64.05       64.73       65.02    
        65.06      6.9021E-03  7.6686E-03  8.4203E-03  1.7319E-03  2.1345E-04
        15.16       15.23       15.40       15.49       15.58       15.67    
        15.76       15.85       15.95       16.06       16.16       16.27    
       1.9318E-04   20.84       21.02       21.32       21.71       22.03    
        22.00       21.15       19.07       16.17       13.41       11.41    
        10.29       9.904       10.11       10.75       11.68       12.71    
        13.53       13.76       13.24       11.94      2.1751E-05  2.1751E-05
        7.557       7.221       7.004      2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05   7.194       7.116       7.013       6.899    
        6.798      7.9493E-05  7.9493E-05  7.9493E-05   6.560       6.319    
        6.298       6.338      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000      9.1212E-06
       8.9889E-06  8.8688E-06   0.000      8.6725E-06   0.000       0.000    
        0.000       0.000       0.000       0.000      8.5694E-06  8.6310E-06
       8.7090E-06  8.8017E-06  8.9059E-06  9.0162E-06  9.1212E-06  9.1962E-06
       9.2012E-06  9.1144E-06  8.9660E-06  8.7963E-06  8.6285E-06   216.3    
       7.9493E-05  7.9493E-05   216.3      8.0425E-06  7.9887E-06  7.9573E-06
       7.9485E-06  7.9625E-06  7.9993E-06  8.0592E-06  8.1421E-06  8.2481E-06
       8.3774E-06  8.5299E-06  8.7056E-06  8.9047E-06  9.1270E-06  9.3729E-06
       9.6426E-06  9.9365E-06  1.0256E-05  1.0602E-05  1.0977E-05  1.1386E-05
       1.1835E-05  1.2334E-05  1.2897E-05  1.3546E-05  1.4305E-05  1.5205E-05
       1.6270E-05  1.7519E-05  1.8960E-05  2.0597E-05  2.2428E-05   0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  38    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      4.5520E-04  4.5066E-04  4.4263E-04  4.3498E-04  4.2749E-04
       4.1984E-04  4.1159E-04  4.0212E-04  3.9071E-04  3.7670E-04  3.5974E-04
       3.4010E-04  3.1857E-04  2.9617E-04  2.7381E-04  2.5214E-04  2.3155E-04
